file ...hoxnc.csv,,,,
Date,Open,High,Low ,Close
9-Aug-07,0,199.26,194.28,0
8-Aug-07,0,199,195.45,0
7-Aug-07,0,197.25,192.9,0
6-Aug-07,0,203.48,193.5,0
3-Aug-07,0,207.98,202.7,0
2-Aug-07,0,208.89,204.42,0
1-Aug-07,0,212.1,205.35,0
31-Jul-07,0,212.72,207.75,0
30-Jul-07,0,209.84,205.9,0
27-Jul-07,0,210.37,204.77,0
26-Jul-07,0,211.76,203.72,0
25-Jul-07,0,206.8,200.9,0
24-Jul-07,0,205.9,201.81,0
23-Jul-07,0,209.3,204.7,0
20-Jul-07,0,211.9,208.78,0
19-Jul-07,0,212,208.85,0
18-Jul-07,0,210.75,203.2,0
17-Jul-07,0,207.98,202.4,0
16-Jul-07,0,212.48,205.1,0
13-Jul-07,0,212.84,209.55,0
12-Jul-07,0,214.29,208,0
11-Jul-07,0,212.75,209.8,0
10-Jul-07,0,213.15,208.2,0
9-Jul-07,0,210.53,207.25,0
6-Jul-07,0,210.66,207.45,0
5-Jul-07,0,209.5,205.03,0
3-Jul-07,0,206.9,202.94,0
2-Jul-07,0,206.9,202.94,0
29-Jun-07,0,206.12,202.25,0
28-Jun-07,0,205.25,202.37,0
27-Jun-07,0,204.53,198.08,0
26-Jun-07,0,204.29,199.7,0
25-Jun-07,0,206.06,199.61,0
23-Jun-07,0,204.9,200.16,0
20-Jun-07,0,203.55,199.25,0
19-Jun-07,0,203.4,201.5,0
18-Jun-07,0,204.27,199.49,0
15-Jun-07,0,202.68,200,0
14-Jun-07,0,202.27,195.71,0
13-Jun-07,0,197.18,190.42,0
12-Jun-07,0,193.29,189.73,0
11-Jun-07,0,193.4,188.9,0
8-Jun-07,0,197.7,189.5,0
7-Jun-07,0,199.15,196.45,0
6-Jun-07,0,198.47,195,0
5-Jun-07,0,198.5,195.42,0
4-Jun-07,0,198.22,191.52,0
1-Jun-07,0,193.16,187.32,0
31-May-07,0,188.6,184.8,0
30-May-07,0,189.08,186.24,0
29-May-07,0,193.91,185.99,0
25-May-07,0,195.8,192.87,0
24-May-07,0,195.91,192.37,0
23-May-07,0,193.84,190.2,0
22-May-07,0,195.1,190.5,0
21-May-07,0,196,190.35,0
18-May-07,0,193.45,191.2,0
17-May-07,0,194,187.08,0
16-May-07,0,189.5,183.5,0
15-May-07,0,189.9,184.33,0
14-May-07,0,190.2,185.97,0
11-May-07,0,189.81,185.54,0
10-May-07,0,187.05,181.61,0
9-May-07,0,184.5,178.49,0
8-May-07,0,184.42,179.83,0
7-May-07,0,183.65,178.8,0
4-May-07,0,187.21,181.62,0
3-May-07,0,186.31,183,0
2-May-07,0,189,182.8,0
1-May-07,0,191.67,187.7,0
30-Apr-07,189.48,191.94,188.71,0
27-Apr-07,191.27,192,186.88,0
26-Apr-07,188.93,191.94,187.6,0
25-Apr-07,190.11,190.29,184.78,0
24-Apr-07,184.6,189.68,183.91,0
23-Apr-07,189.43,189.79,182,0
20-Apr-07,183.25,183.5,179.55,0
19-Apr-07,180.58,183.3,179.44,0
18-Apr-07,180.66,181.6,176.38,0
17-Apr-07,179.78,187.71,179.5,0
16-Apr-07,185.93,191.26,185.28,0
13-Apr-07,190.07,192.57,189.5,0
12-Apr-07,190.61,190.9,186.8,0
11-Apr-07,187.47,188.8,185.59,0
10-Apr-07,185.61,186.5,181.71,0
9-Apr-07,181.57,187.86,181.2,0
5-Apr-07,186.09,187.5,184.2,0
4-Apr-07,186.44,186.61,182,0
3-Apr-07,183.87,186,181,0
2-Apr-07,186.25,188.4,185.33,0
30-Mar-07,187.69,190.6,186.5,0
29-Mar-07,187.83,189.2,181.05,0
28-Mar-07,182.68,185,180,0
27-Mar-07,178.51,178.8,176.05,0
26-Mar-07,177.61,177.8,171.1,0
23-Mar-07,171.11,173.65,170.5,0
22-Mar-07,171.8,172.13,166.85,0
21-Mar-07,166.46,168.29,165.5,0
20-Mar-07,166.87,171.08,166.66,0
19-Mar-07,168.84,170.74,167.98,0
16-Mar-07,168.88,173.7,167.1,0
15-Mar-07,168.85,172.47,168.6,0
14-Mar-07,170.9,171.4,168.31,0
13-Mar-07,169.02,172.9,168.3,0
12-Mar-07,168.23,170.99,167.3,0
9-Mar-07,171.22,176.78,171,0
8-Mar-07,176.13,177.8,174.75,0
7-Mar-07,176.74,177.65,174.86,0
6-Mar-07,174.73,175.19,171.58,0
5-Mar-07,172.48,176.07,171.28,0
2-Mar-07,176.82,178.8,176.16,0
1-Mar-07,177.63,179.57,174.28,0
28-Feb-07,177.81,178.04,173,0
27-Feb-07,177.05,178.24,172.38,0
26-Feb-07,175.02,176.1,173.19,0
23-Feb-07,175.05,176.18,172.2,0
22-Feb-07,172.5,172.85,167.2,0
21-Feb-07,168.16,169.7,162.73,0
20-Feb-07,164.5,166.9,160.55,0
16-Feb-07,167.34,167.6,161.73,0
15-Feb-07,162.71,165.2,160.66,0
14-Feb-07,163.83,169.32,162.4,0
13-Feb-07,169.32,169.98,163.26,0
12-Feb-07,164.54,173.5,163.5,0
9-Feb-07,172.51,174.2,171,0
8-Feb-07,172.5,172.95,165.54,0
7-Feb-07,166.61,172.25,165.6,0
6-Feb-07,169.09,171.45,167.6,0
5-Feb-07,167.56,171.8,167.16,0
2-Feb-07,168.4,168.5,163.9,0
1-Feb-07,165.89,170,165.3,0
31-Jan-07,165.46,168,161.34,0
30-Jan-07,164.58,164.8,155.66,0
29-Jan-07,154.89,161.22,154.7,0
26-Jan-07,160.14,160.4,156.01,0
25-Jan-07,154.91,160.2,154.7,0
24-Jan-07,158.39,158.7,154.2,0
23-Jan-07,157.63,158.3,150.25,0
22-Jan-07,150.84,155.9,149.5,0
19-Jan-07,151.35,151.86,146.6,0
18-Jan-07,147.07,151,145.3,0
17-Jan-07,149.98,150.3,145.77,0
16-Jan-07,148.03,151.93,146.4,0
12-Jan-07,150.36,150.93,148,0
11-Jan-07,148.04,155.23,147.8,0
10-Jan-07,152.55,156.79,151.69,0
9-Jan-07,155.65,156.89,152,0
8-Jan-07,155.71,160.2,154.75,0
5-Jan-07,156.58,157.13,153.34,0
4-Jan-07,154.31,160.31,154.1,0
3-Jan-07,158.81,164.6,157.38,0
29-Dec-06,164.82,165.64,163,0
28-Dec-06,165.61,166.5,164,0
27-Dec-06,165.28,168.1,164.56,0
26-Dec-06,162.33,169.95,162,0
22-Dec-06,168.2,172.9,167.5,0
21-Dec-06,170.17,173.2,169.85,0
20-Dec-06,173.04,175.15,171.2,0
19-Dec-06,171.87,174,170.15,0
18-Dec-06,172.07,178.16,172,0
15-Dec-06,178.17,179.2,175.9,0
14-Dec-06,177.65,178.75,173.34,0
13-Dec-06,173.2,175.2,170.71,0
12-Dec-06,172.24,174.53,171,0
11-Dec-06,172.48,176.58,172.2,0
8-Dec-06,175.73,181.9,175.5,0
7-Dec-06,177.88,180.48,176.8,0
6-Dec-06,179.4,181.8,177.36,0
5-Dec-06,179.83,183.36,178.2,0
4-Dec-06,180.89,186.11,180.26,0
1-Dec-06,184.77,185.24,182,0
30-Nov-06,185,187.25,182.5,0
29-Nov-06,183.53,183.9,177.5,0
28-Nov-06,177.98,178.4,175.68,0
27-Nov-06,175.78,176.6,172.85,0
22-Nov-06,166.65,173.45,166.3,0
21-Nov-06,173.31,173.9,167.25,0
20-Nov-06,167.08,167.4,164.1,0
17-Nov-06,166.89,167.81,164.25,0
16-Nov-06,166.05,173.26,165.68,0
15-Nov-06,169.24,170.7,166.58,0
14-Nov-06,166.32,168.35,165.8,0
13-Nov-06,166,171.47,165,0
10-Nov-06,169.66,174.4,169.5,0
9-Nov-06,174.56,175.7,171.3,0
8-Nov-06,171.06,172.5,167.75,0
7-Nov-06,168.03,172.17,167.8,0
6-Nov-06,171.84,173.7,166.3,0
3-Nov-06,167.75,168.8,163.15,0
2-Nov-06,163.97,166.25,162.39,0
1-Nov-06,165.15,168.75,162.98,0
31-Oct-06,166.7,167,163.4,0
30-Oct-06,166,174.1,166.16,0
27-Oct-06,173.85,174.73,171.9,0
26-Oct-06,174,178.53,173.37,0
25-Oct-06,173.9,174.3,169.55,0
24-Oct-06,169.52,170.95,166.59,0
23-Oct-06,166.9,168.5,165.3,0
20-Oct-06,168,173.28,167.2,0
19-Oct-06,172.01,172.5,166.8,0
18-Oct-06,169.59,176.8,168.77,0
17-Oct-06,173.38,178.5,172.74,0
16-Oct-06,175.65,175.8,170.9,0
13-Oct-06,171.78,174.4,169.25,0
12-Oct-06,168.77,170.2,166.37,0
11-Oct-06,167.2,170.5,166.66,0
10-Oct-06,168.09,174,167.88,0
9-Oct-06,172.97,176.5,169.9,0
6-Oct-06,169.4,170.3,166.1,0
5-Oct-06,169.2,172.5,167,0
4-Oct-06,167.7,172.8,163.6,0
3-Oct-06,165.39,170.25,164.5,0
2-Oct-06,170.18,176.9,169.78,0
29-Sep-06,175.35,177,171.3,0
28-Sep-06,175.89,179.15,174.4,0
27-Sep-06,175.7,176.15,168,0
26-Sep-06,170,172.65,168.5,0
25-Sep-06,165.64,168.5,162.49,0
22-Sep-06,164.72,169.45,163.5,0
21-Sep-06,167.88,168,165.05,0
20-Sep-06,164.78,169.8,164.4,0
19-Sep-06,169.16,176.2,168.75,0
18-Sep-06,172.57,174.55,170.05,0
15-Sep-06,170.23,172.5,168.6,0
14-Sep-06,171.1,176.5,169.5,0
13-Sep-06,174.28,177.85,172.7,0
12-Sep-06,175.97,183.7,175.5,0
11-Sep-06,180.54,184.32,180.2,0
8-Sep-06,184.32,189.4,183.4,0
7-Sep-06,188.76,192.36,187.5,0
6-Sep-06,191.1,194.4,190.8,0
5-Sep-06,193.62,197,193.1,0
1-Sep-06,196.74,201.5,196.4,0
31-Aug-06,201.11,201.6,197.8,0
30-Aug-06,199.5,200.6,195.9,0
29-Aug-06,198.35,202,197,0
28-Aug-06,196.59,201.88,196.25,0
25-Aug-06,202.99,208.5,202.5,0
24-Aug-06,202.94,203.1,199.15,0
23-Aug-06,200.26,203.8,198.25,0
22-Aug-06,203.66,205.7,202.1,0
21-Aug-06,203.27,204,198.75,0
18-Aug-06,198.95,200.6,196.5,0
17-Aug-06,196.5,201.6,196.25,0
16-Aug-06,201.69,204.05,201,0
15-Aug-06,202.35,204,200.5,0
14-Aug-06,201.47,203.05,198.8,0
11-Aug-06,204.06,207.55,202,0
10-Aug-06,202.5,211.53,202.2,0
9-Aug-06,210.63,215.35,210,0
8-Aug-06,211.64,215.9,211.1,0
7-Aug-06,214.35,217,203,0
4-Aug-06,208.96,211.69,207.1,0
3-Aug-06,211.35,214.1,208.2,0
2-Aug-06,212.94,213.3,207.73,0
1-Aug-06,208.04,209,203.33,0
31-Jul-06,203.76,204.8,200,0
28-Jul-06,201.73,206.24,200.8,0
26-Jul-06,202.75,205,200.3,0
25-Jul-06,194.39,198.8,193.6,0
24-Jul-06,196.99,197.6,192.95,0
21-Jul-06,195.8,196.9,192.7,0
20-Jul-06,193.4,197.74,193,0
19-Jul-06,195.51,200.53,191.5,0
18-Jul-06,198.34,213.75,197.5,0
17-Jul-06,201.94,209.85,201.5,0
14-Jul-06,207.6,212.85,207.1,0
13-Jul-06,207.99,210.5,201.5,0
12-Jul-06,201.84,202,198.2,0
11-Jul-06,201.06,202.1,195.8,0
10-Jul-06,196.45,201.3,195.3,0
7-Jul-06,201.04,208.5,200.5,0
6-Jul-06,206.16,214.1,202.1,0
5-Jul-06,206.26,207.5,202.27,0
3-Jul-06,202.86,202.86,202.86,0
30-Jun-06,202.86,206.36,202,0
29-Jun-06,205.04,206.7,199.85,0
28-Jun-06,193.74,197.6,193,0
27-Jun-06,195.87,200.2,195.5,0
26-Jun-06,197.89,200,194.4,0
23-Jun-06,196.26,198.5,195.4,0
22-Jun-06,197.18,197.5,193.1,0
21-Jun-06,193.71,195.3,189.1,0
20-Jun-06,190.74,197.2,193.59,0
19-Jun-06,189.48,193.5,188.7,0
16-Jun-06,193.24,196.02,191.25,0
15-Jun-06,193.69,196.19,193.4,0
14-Jun-06,193.59,195,191.5,0
13-Jun-06,193.16,199.84,193,0
12-Jun-06,199.13,206.16,198.6,0
9-Jun-06,204.59,205.25,197.97,0
8-Jun-06,198.56,199.55,195.5,0
7-Jun-06,199.54,204.6,198,0
6-Jun-06,204.26,205,201,0
5-Jun-06,204.27,206.35,202.6,0
2-Jun-06,201.45,203.5,196.65,0
1-Jun-06,197.07,202,195,0
31-May-06,199.53,202.6,196.25,0
30-May-06,202.49,204.7,199.88,0
29-May-06,199.22,203.5,198,0
26-May-06,199.22,203.5,198,0
25-May-06,199.42,199.7,193.26,0
24-May-06,194.02,199.9,193.6,0
23-May-06,199.89,202.5,193.25,0
22-May-06,193.26,193.7,190.08,0
19-May-06,192.01,196.75,191.7,0
18-May-06,192,195.45,190.5,195.13
17-May-06,194.75,196.74,191.3,192.12
16-May-06,194.25,198.25,192.33,195.15
15-May-06,204.5,204.65,194,194.5
12-May-06,209.64,210.05,204.25,204.67
11-May-06,206.4,210.8,206.1,209.64
10-May-06,199.5,206.8,197.5,206.47
9-May-06,195.7,201.5,195.25,199.51
8-May-06,195.6,197.05,191.5,195.45
5-May-06,194.35,196.17,193.5,195.61
4-May-06,200.24,201.3,191.7,193.77
3-May-06,207.85,208.65,200,200.32
2-May-06,206.19,208.75,205.3,207.88
1-May-06,200.9,206.35,200.43,205.88
28-Apr-06,198.4,203,197.55,201.29
27-Apr-06,202.2,202.5,198.2,198.57
26-Apr-06,205.8,206.6,201.5,202.29
25-Apr-06,203.25,206.3,202,205.81
24-Apr-06,207.76,209,203,203.17
21-Apr-06,204.85,209.2,202.5,207.62
20-Apr-06,206.23,207.25,201.5,205.36
19-Apr-06,204.95,208.2,203.25,206.23
18-Apr-06,201.99,205.5,201.25,205.08
17-Apr-06,199.2,202.5,197.5,202.29
13-Apr-06,197.2,199.05,194.76,198.31
12-Apr-06,195.65,198.7,194.4,197.46
11-Apr-06,194.3,195.8,191.5,195.55
10-Apr-06,188.6,195,188.1,194.54
7-Apr-06,188.75,188.8,185.75,188.26
6-Apr-06,186.83,189.5,186.83,189.07
5-Apr-06,185.55,187.8,184.4,186.88
4-Apr-06,186.4,186.4,183.38,185.58
3-Apr-06,186.33,189.4,185.47,186.22
31-Mar-06,188.15,188.15,183.9,186.18
30-Mar-06,185.42,188.9,184.25,188.43
29-Mar-06,183.25,185.6,182.3,185.2
28-Mar-06,178.8,183.3,178.1,182.77
27-Mar-06,179.4,180.25,176.7,178.11
24-Mar-06,178.6,181.4,177.1,179.24
23-Mar-06,174.14,178.8,173.25,178.64
22-Mar-06,177.15,178.08,174.1,174.51
21-Mar-06,174.05,178.3,172.5,177.22
20-Mar-06,178.15,178.79,173.5,174.17
17-Mar-06,181,181.6,177.5,178.13
16-Mar-06,177.9,181.8,176.2,181.25
15-Mar-06,180.6,183.1,177.5,178.17
14-Mar-06,173.55,182.5,173.55,182.12
13-Mar-06,168.41,174.7,167.1,173.78
10-Mar-06,173,173,167.25,168.46
9-Mar-06,169.75,173.3,168.9,172
8-Mar-06,172.22,172.25,167,169.41
7-Mar-06,175.77,176.74,169.7,172.22
6-Mar-06,181,181.65,175.55,175.77
3-Mar-06,180.6,182,178.75,181.28
2-Mar-06,174.75,180.8,174.6,180.49
1-Mar-06,172.6,176.2,172.52,174.66
28-Feb-06,168.2,172,167,171.2
27-Feb-06,172.3,172.3,166.85,168.26
24-Feb-06,166.3,173.5,166.15,172.67
23-Feb-06,165.2,167.4,164,166.26
22-Feb-06,166.3,166.61,164,165.21
21-Feb-06,168,170.15,166,166.64
17-Feb-06,163.5,166.8,163.2,165.74
16-Feb-06,160.76,164,159.7,162.53
15-Feb-06,160.9,163.4,160.3,160.75
14-Feb-06,164.1,164.43,160.75,161
13-Feb-06,165.5,166.75,163.5,163.86
10-Feb-06,166.7,168.98,163.75,164.26
9-Feb-06,166.6,169.8,164.8,166.47
8-Feb-06,169.2,170.9,166.25,166.56
7-Feb-06,176.26,176.45,169,169.18
6-Feb-06,179.16,181.1,175.8,176.28
3-Feb-06,177.5,178.81,172.5,178.16
2-Feb-06,181.52,184,176.7,177.08
1-Feb-06,183.9,189,181.9,182.4
31-Jan-06,183.4,183.8,179.3,180.19
30-Jan-06,181.7,185.1,180.23,183.38
27-Jan-06,178,181.9,177.98,180.69
26-Jan-06,179,180.5,176.5,177.8
25-Jan-06,181.25,181.5,177.2,179.06
24-Jan-06,184.39,185.25,181.5,181.71
23-Jan-06,186.5,188.06,183.18,184.09
20-Jan-06,179.8,189.2,179.75,186.72
19-Jan-06,175.69,180.1,174.25,179.69
18-Jan-06,179.14,180.08,174,175.55
17-Jan-06,172.6,179.7,172.6,179.15
13-Jan-06,171.6,172.5,169.6,171.5
12-Jan-06,172.7,175.7,171,171.13
11-Jan-06,173.8,174.9,169.1,172.71
10-Jan-06,176.31,177.75,173.5,173.79
9-Jan-06,180.06,180.6,174,176.77
6-Jan-06,178.5,181.5,178.05,180.06
5-Jan-06,181.7,182.1,177.1,178.81
4-Jan-06,180.1,182.4,178,181.77
3-Jan-06,178.2,185.5,175.92,179.64
30-Dec-05,170.5,176,168,172.8
29-Dec-05,168.1,172,168,170.29
28-Dec-05,164,168.5,163,168.25
27-Dec-05,170,170,163,163.7
23-Dec-05,174,174.29,170,170.53
22-Dec-05,172.5,177.25,171.5,174
21-Dec-05,172.1,176.4,171.5,175.64
20-Dec-05,170.65,172.8,169.8,172.03
19-Dec-05,177,177,169.6,170.33
16-Dec-05,178.75,178.8,172.9,173.2
15-Dec-05,184.67,185.5,178.5,178.73
14-Dec-05,182.84,186,181.5,184.5
13-Dec-05,177.25,184.25,176.26,183.65
12-Dec-05,173.85,177.5,173,177.25
9-Dec-05,178.85,181.2,171,173.18
8-Dec-05,173.8,178.75,172.5,178.32
7-Dec-05,177.19,178.93,173.25,173.66
6-Dec-05,179,179.2,175.4,177.2
5-Dec-05,179,183.3,178,178.96
2-Dec-05,174,179,172.8,177.2
1-Dec-05,169.4,174.5,168.25,173.87
30-Nov-05,169.2,169.2,158.75,161.64
29-Nov-05,163.55,167.5,160.5,160.97
28-Nov-05,168,168.05,163,163.56
23-Nov-05,174.21,175.25,168,168.92
22-Nov-05,171.05,176,170.75,173.61
21-Nov-05,170.67,174.15,170.25,170.95
18-Nov-05,170.25,172,168,169.62
17-Nov-05,173,176.6,169.5,169.7
16-Nov-05,168.5,174.5,167.88,172.92
15-Nov-05,173.35,174,167.95,168.09
14-Nov-05,175,175.75,172,173.04
11-Nov-05,174.4,177.5,171.75,172.35
10-Nov-05,183,183,173,174.35
9-Nov-05,177.5,183.5,175,178.96
8-Nov-05,178.5,179.05,175.3,177.85
7-Nov-05,179,179,174.65,178.61
4-Nov-05,183.36,184.54,178.2,179.62
3-Nov-05,179.4,183.5,178.4,183.36
2-Nov-05,181.04,181.8,175,178.29
1-Nov-05,182.75,183.15,178.5,180.5
31-Oct-05,184,184,175.5,176.98
28-Oct-05,185.59,186.25,183,184.35
27-Oct-05,185.5,188.6,184,185.39
26-Oct-05,189,194.5,185,185.61
25-Oct-05,180,190,179.5,188.99
24-Oct-05,185,185,179,179.73
21-Oct-05,187,188.1,183.25,186.65
20-Oct-05,186.99,191.65,184.25,0
19-Oct-05,191.34,195.06,187.5,0
18-Oct-05,193.42,199.08,192.1,0
17-Oct-05,198.33,200.95,195.7,0
14-Oct-05,195,199.25,190.25,0
13-Oct-05,199.69,201.85,196,0
12-Oct-05,201.57,203.35,199.5,0
11-Oct-05,201.79,202,196.35,0
10-Oct-05,197.18,197.5,190.5,0
7-Oct-05,196.01,197.75,193,0
6-Oct-05,195.07,201.5,191,0
5-Oct-05,201.48,209,200.5,0
4-Oct-05,204.97,207.5,199,0
3-Oct-05,208.09,214.7,206.4,0
30-Sep-05,212.96,215,205.7,0
29-Sep-05,215.45,218.45,207.5,0
28-Sep-05,216.86,218,206.65,0
27-Sep-05,209.4,210.8,204.8,0
26-Sep-05,208.88,209.2,189.1,0
23-Sep-05,194.9,204.85,191,0
22-Sep-05,204.58,209,200.5,0
21-Sep-05,203.87,209.5,199.9,0
20-Sep-05,201.13,204.25,192.5,0
19-Sep-05,203.84,205,184.76,0
16-Sep-05,183.7,190.55,182.75,0
15-Sep-05,191.2,194.24,187,0
14-Sep-05,192.49,192.95,183.5,0
13-Sep-05,184.02,185,180,0
12-Sep-05,181.43,190.9,180.4,0
9-Sep-05,189.65,196.05,187.6,0
8-Sep-05,192.96,198.92,190,0
7-Sep-05,196.23,207.2,194.1,0
6-Sep-05,205.43,210.31,203.61,0
5-Sep-05,209.11,220.25,206.5,0
2-Sep-05,209.11,220.25,206.5,0
1-Sep-05,219.85,221,206.9,0
31-Aug-05,207.65,211.7,204,0
30-Aug-05,208.5,210.5,193.8,0
29-Aug-05,193.41,205,189.5,0
26-Aug-05,187.12,191,186.8,0
25-Aug-05,190.78,192.08,187.6,0
24-Aug-05,186.54,187.1,180.2,0
23-Aug-05,181.94,183.3,178.8,0
22-Aug-05,181.16,186,180.5,0
19-Aug-05,182.28,184.8,179.5,0
18-Aug-05,179.05,180.7,175.5,0
17-Aug-05,178.39,188.5,177.5,0
16-Aug-05,186.4,189.6,185.5,0
15-Aug-05,186.92,191,186.1,0
12-Aug-05,190.55,193.3,187.64,0
11-Aug-05,189.85,190.4,182.1,0
10-Aug-05,183.88,184.2,177.5,0
9-Aug-05,177.66,180.7,177.2,0
8-Aug-05,178.94,179.4,173.3,0
5-Aug-05,173.12,173.5,170.5,0
4-Aug-05,170.78,172.25,168,0
3-Aug-05,168.89,173.58,168.6,0
2-Aug-05,172.51,173.1,169.59,0
1-Aug-05,171.69,173.25,167.8,0
29-Jul-05,167.62,170,166.8,0
28-Jul-05,167.71,168.7,164,0
27-Jul-05,165.42,166.8,163,0
26-Jul-05,164.57,168.3,163.75,0
25-Jul-05,164.73,165.1,160.3,0
22-Jul-05,158.19,159.1,156.2,0
21-Jul-05,156.89,161,155.6,0
20-Jul-05,159.77,165.64,159,0
19-Jul-05,163.01,165.3,162.15,0
18-Jul-05,163.16,168.19,161.6,0
15-Jul-05,166.21,169.9,164.5,0
14-Jul-05,165.69,172.03,163.3,0
13-Jul-05,171.79,175.55,170.7,0
12-Jul-05,175.15,175.4,167.64,0
11-Jul-05,168.18,171.85,166.1,0
8-Jul-05,171.81,179.4,171.3,0
7-Jul-05,177.49,181.25,168.75,0
6-Jul-05,179.48,179.8,173.45,0
5-Jul-05,173.24,176.5,171.02,0
1-Jul-05,171.11,173.5,163.7,0
30-Jun-05,163.61,168,161.75,0
29-Jun-05,162.24,164.5,159.9,0
28-Jun-05,163.64,169.4,162.5,0
27-Jun-05,167.61,168.5,166,0
24-Jun-05,165.04,168.4,164.5,0
23-Jun-05,167.56,168.3,162.3,0
22-Jun-05,162.26,165.8,160.6,0
21-Jun-05,162.97,166.4,162.5,0
20-Jun-05,166.18,167.25,163.5,0
17-Jun-05,165.18,165.8,162.15,0
16-Jun-05,162.55,163,160.3,0
15-Jun-05,162.11,167,161.8,0
14-Jun-05,163.86,168,163.5,0
13-Jun-05,166.31,167.9,159.5,0
10-Jun-05,160.74,165.5,160.55,0
9-Jun-05,162.56,163.4,153.98,0
8-Jun-05,155.28,162.5,155,0
7-Jun-05,160.08,162.7,159,0
6-Jun-05,161.65,163,158,0
3-Jun-05,159.95,160.3,153.52,0
2-Jun-05,154.22,159.5,153,0
1-Jun-05,154,154.9,145.3,0
31-May-05,144.95,146,141.8,0
30-May-05,144.64,145.7,144.07,0
27-May-05,144.64,145.7,144.07,0
26-May-05,144.84,146.3,142.3,0
25-May-05,142.84,144.45,138.25,0
24-May-05,138.71,139.2,136.55,0
23-May-05,136.65,138.2,134.35,0
20-May-05,136.73,140.9,135.9,0
19-May-05,138.05,141.2,135.26,0
18-May-05,135.82,138.8,135.6,0
17-May-05,137.39,137.8,134.7,0
