  Date,   Open,   High,    Low,  Close
28-Sep-93,0.7011,0.7078,0.6984,0.706
27-Sep-93,0.7004,0.7034,0.6982,0.7024
24-Sep-93,0.6922,0.699,0.6917,0.6973
23-Sep-93,0.7002,0.701,0.693,0.696
22-Sep-93,0.7045,0.7048,0.6983,0.7016
21-Sep-93,0.7126,0.7134,0.6955,0.6988
20-Sep-93,0.708,0.712,0.7074,0.7107
17-Sep-93,0.7082,0.7134,0.7081,0.71
16-Sep-93,0.7172,0.7187,0.7072,0.7119
15-Sep-93,0.7161,0.7212,0.715,0.7155
14-Sep-93,0.709,0.7136,0.706,0.7111
13-Sep-93,0.7124,0.7132,0.7065,0.7092
10-Sep-93,0.709,0.7178,0.708,0.7164
9-Sep-93,0.7104,0.7135,0.706,0.7118
8-Sep-93,0.701,0.7037,0.6988,0.7026
7-Sep-93,0.6978,0.7066,0.6952,0.7037
3-Sep-93,0.6908,0.702,0.6908,0.7013
2-Sep-93,0.6874,0.693,0.6855,0.6914
1-Sep-93,0.6782,0.6869,0.678,0.6855
31-Aug-93,0.681,0.6814,0.6735,0.6762
30-Aug-93,0.6793,0.6806,0.6765,0.6791
27-Aug-93,0.6795,0.6827,0.677,0.6811
26-Aug-93,0.676,0.6829,0.676,0.6803
25-Aug-93,0.6765,0.6775,0.6707,0.6743
24-Aug-93,0.6747,0.6792,0.6743,0.678
23-Aug-93,0.6781,0.6787,0.6717,0.6739
20-Aug-93,0.6726,0.6823,0.6726,0.6809
19-Aug-93,0.6716,0.678,0.6688,0.6712
18-Aug-93,0.6651,0.675,0.6647,0.6731
17-Aug-93,0.6667,0.668,0.6622,0.6641
16-Aug-93,0.6552,0.6715,0.6552,0.6692
13-Aug-93,0.6562,0.6568,0.652,0.6553
12-Aug-93,0.655,0.6559,0.6494,0.6552
11-Aug-93,0.6552,0.6563,0.6505,0.6511
10-Aug-93,0.6623,0.6623,0.653,0.6535
9-Aug-93,0.6642,0.6659,0.6625,0.6641
6-Aug-93,0.6615,0.6667,0.6605,0.6652
5-Aug-93,0.6617,0.6632,0.6585,0.6626
4-Aug-93,0.6629,0.6643,0.6609,0.663
3-Aug-93,0.6664,0.6685,0.6627,0.6644
2-Aug-93,0.6575,0.669,0.6568,0.6685
30-Jul-93,0.653,0.6567,0.6527,0.6549
29-Jul-93,0.6587,0.6617,0.6519,0.6522
28-Jul-93,0.6587,0.6605,0.6561,0.6601
27-Jul-93,0.6572,0.6574,0.6557,0.6561
26-Jul-93,0.656,0.658,0.6553,0.6561
23-Jul-93,0.6585,0.6592,0.6552,0.6564
22-Jul-93,0.6637,0.6649,0.6618,0.6645
21-Jul-93,0.6653,0.6669,0.6625,0.6649
20-Jul-93,0.6657,0.6677,0.6616,0.667
19-Jul-93,0.6661,0.6668,0.6621,0.6651
16-Jul-93,0.6572,0.664,0.6531,0.6627
15-Jul-93,0.6618,0.6618,0.6562,0.6578
14-Jul-93,0.6547,0.6617,0.6536,0.6604
13-Jul-93,0.6558,0.6578,0.6543,0.6569
12-Jul-93,0.6489,0.6529,0.6486,0.6524
9-Jul-93,0.6519,0.6522,0.6487,0.6512
8-Jul-93,0.6591,0.66,0.6549,0.6592
7-Jul-93,0.6616,0.6625,0.6565,0.6587
6-Jul-93,0.6587,0.6622,0.6581,0.6589
2-Jul-93,0.6607,0.672,0.658,0.6596
1-Jul-93,0.66,0.6632,0.6571,0.6606
30-Jun-93,0.666,0.6679,0.6564,0.6579
29-Jun-93,0.6609,0.667,0.6603,0.6654
28-Jun-93,0.6576,0.6633,0.6576,0.6612
25-Jun-93,0.6559,0.6621,0.6553,0.6579
24-Jun-93,0.6563,0.6576,0.6546,0.6572
23-Jun-93,0.6573,0.6634,0.6572,0.6611
22-Jun-93,0.6612,0.6628,0.6571,0.659
21-Jun-93,0.6625,0.665,0.6607,0.6631
18-Jun-93,0.6708,0.6708,0.6612,0.6637
17-Jun-93,0.6712,0.6743,0.6678,0.6719
16-Jun-93,0.6768,0.6768,0.668,0.6701
15-Jun-93,0.6858,0.6885,0.674,0.6758
14-Jun-93,0.6874,0.6903,0.684,0.6848
11-Jun-93,0.6806,0.6905,0.6798,0.685
10-Jun-93,0.6765,0.682,0.6745,0.6807
9-Jun-93,0.6804,0.681,0.6735,0.676
8-Jun-93,0.6849,0.6861,0.68,0.6804
7-Jun-93,0.6802,0.6847,0.6802,0.6838
4-Jun-93,0.7008,0.7014,0.681,0.6814
3-Jun-93,0.7027,0.7035,0.6978,0.699
2-Jun-93,0.7012,0.7036,0.6993,0.7025
1-Jun-93,0.7034,0.705,0.7,0.7026
28-May-93,0.7005,0.7063,0.6997,0.7052
27-May-93,0.691,0.7004,0.6884,0.697
26-May-93,0.6868,0.688,0.6824,0.6869
25-May-93,0.6798,0.6863,0.6798,0.6851
24-May-93,0.6761,0.6823,0.6759,0.681
21-May-93,0.6799,0.6814,0.6769,0.6809
20-May-93,0.6792,0.6835,0.6782,0.6819
19-May-93,0.6772,0.6808,0.6741,0.6773
18-May-93,0.6754,0.6768,0.6733,0.6747
17-May-93,0.6875,0.6875,0.6783,0.6808
14-May-93,0.6859,0.6895,0.6853,0.6891
13-May-93,0.6838,0.6864,0.6817,0.6823
12-May-93,0.6829,0.6848,0.68,0.682
11-May-93,0.683,0.6855,0.682,0.6848
10-May-93,0.6951,0.6956,0.6832,0.6837
7-May-93,0.7041,0.7095,0.6974,0.6984
6-May-93,0.7022,0.7068,0.6998,0.7067
5-May-93,0.7062,0.7074,0.7024,0.7043
4-May-93,0.7026,0.7052,0.7012,0.7023
3-May-93,0.6946,0.6987,0.6904,0.6984
30-Apr-93,0.6996,0.701,0.6937,0.697
29-Apr-93,0.6987,0.7032,0.6965,0.7
28-Apr-93,0.6933,0.6996,0.692,0.6984
27-Apr-93,0.7037,0.7062,0.6982,0.7004
26-Apr-93,0.7018,0.7055,0.7009,0.7041
23-Apr-93,0.6895,0.6999,0.6895,0.6992
22-Apr-93,0.6855,0.688,0.6805,0.6862
21-Apr-93,0.6847,0.686,0.681,0.6839
20-Apr-93,0.685,0.6882,0.6802,0.6835
19-Apr-93,0.6738,0.68,0.6738,0.6793
16-Apr-93,0.6792,0.6799,0.6715,0.6719
15-Apr-93,0.682,0.6854,0.6784,0.6792
14-Apr-93,0.6857,0.687,0.6817,0.6821
13-Apr-93,0.6836,0.691,0.6829,0.6891
12-Apr-93,0.676,0.6845,0.676,0.6806
8-Apr-93,0.67,0.6753,0.669,0.6737
7-Apr-93,0.6708,0.671,0.6671,0.6687
6-Apr-93,0.6718,0.6718,0.6681,0.6692
5-Apr-93,0.6732,0.6754,0.6723,0.6744
2-Apr-93,0.6742,0.6785,0.6648,0.6729
1-Apr-93,0.6654,0.6769,0.6654,0.676
31-Mar-93,0.6669,0.6689,0.6653,0.6683
30-Mar-93,0.6621,0.6673,0.6614,0.6667
29-Mar-93,0.6596,0.6621,0.6588,0.6619
26-Mar-93,0.6575,0.6605,0.6571,0.6584
25-Mar-93,0.6582,0.6582,0.6527,0.6549
24-Mar-93,0.6589,0.6614,0.6565,0.6571
23-Mar-93,0.6589,0.6604,0.6564,0.6587
22-Mar-93,0.6581,0.6608,0.656,0.658
19-Mar-93,0.6619,0.664,0.657,0.6597
18-Mar-93,0.6522,0.6615,0.6495,0.6599
17-Mar-93,0.6538,0.654,0.6478,0.6496
16-Mar-93,0.6541,0.6578,0.6528,0.6532
15-Mar-93,0.6524,0.6549,0.6517,0.6539
12-Mar-93,0.6532,0.6582,0.6512,0.6555
11-Mar-93,0.6491,0.655,0.6476,0.6535
10-Mar-93,0.6465,0.6489,0.6457,0.648
9-Mar-93,0.6493,0.6495,0.6434,0.6455
8-Mar-93,0.6452,0.6479,0.6448,0.6458
5-Mar-93,0.655,0.6552,0.6436,0.6469
4-Mar-93,0.6588,0.66,0.6555,0.6573
3-Mar-93,0.66,0.6602,0.6536,0.6555
2-Mar-93,0.6568,0.6588,0.6547,0.6563
1-Mar-93,0.6524,0.6555,0.6482,0.6487
26-Feb-93,0.6545,0.6569,0.6526,0.6538
25-Feb-93,0.6586,0.6621,0.6567,0.6579
24-Feb-93,0.6688,0.6692,0.6617,0.6629
23-Feb-93,0.6664,0.6735,0.6662,0.669
22-Feb-93,0.6702,0.6729,0.6673,0.672
19-Feb-93,0.6605,0.6669,0.6605,0.6621
18-Feb-93,0.6529,0.6653,0.6517,0.6622
17-Feb-93,0.6632,0.6668,0.6622,0.6666
16-Feb-93,0.6552,0.6644,0.6538,0.662
12-Feb-93,0.6535,0.6555,0.6457,0.6463
11-Feb-93,0.6481,0.6516,0.6474,0.6502
10-Feb-93,0.6576,0.6579,0.6482,0.6492
9-Feb-93,0.6496,0.654,0.6496,0.6525
8-Feb-93,0.6535,0.6545,0.6487,0.6493
5-Feb-93,0.6506,0.6565,0.6485,0.6515
4-Feb-93,0.6495,0.6535,0.647,0.6523
3-Feb-93,0.654,0.657,0.6504,0.6532
2-Feb-93,0.6596,0.6596,0.6526,0.6561
1-Feb-93,0.6639,0.6654,0.6557,0.6567
29-Jan-93,0.6772,0.6773,0.669,0.6703
28-Jan-93,0.6882,0.6887,0.6797,0.682
27-Jan-93,0.6821,0.684,0.6795,0.6813
26-Jan-93,0.6901,0.6922,0.6843,0.6853
25-Jan-93,0.6864,0.6925,0.6864,0.6893
22-Jan-93,0.6757,0.6852,0.6739,0.6836
21-Jan-93,0.6733,0.6751,0.6711,0.6741
20-Jan-93,0.6788,0.6797,0.676,0.6784
19-Jan-93,0.6722,0.6793,0.6718,0.6775
18-Jan-93,0.6702,0.676,0.6702,0.6743
15-Jan-93,0.6705,0.672,0.6645,0.6656
14-Jan-93,0.6697,0.675,0.6685,0.6706
13-Jan-93,0.6636,0.6715,0.6633,0.6713
12-Jan-93,0.6686,0.6688,0.6633,0.6646
11-Jan-93,0.6673,0.6717,0.6672,0.6684
8-Jan-93,0.6617,0.668,0.6606,0.6638
7-Jan-93,0.6661,0.6707,0.6652,0.6662
6-Jan-93,0.6714,0.6729,0.6661,0.6689
5-Jan-93,0.672,0.678,0.6716,0.6768
4-Jan-93,0.673,0.6753,0.671,0.6713
