Date,Open,High,Low,Close
5-Oct-87,56.65,56.9,56.1,56.33
2-Oct-87,55.5,56.3,55.45,56.06
1-Oct-87,54.5,54.85,54.3,54.82
30-Sep-87,54.9,55.2,54.25,54.5
29-Sep-87,53.7,54.6,53.7,54.56
28-Sep-87,54,54.25,53.75,53.83
25-Sep-87,53.9,54.3,53.85,53.98
24-Sep-87,54,54.3,53.9,54.17
23-Sep-87,53,54.25,52.9,53.96
22-Sep-87,53.2,53.5,52.65,52.77
21-Sep-87,52.4,52.9,52.25,52.85
18-Sep-87,52.4,52.75,52.15,52.69
17-Sep-87,52.7,52.95,52.35,52.44
16-Sep-87,53.3,53.55,52.65,52.86
15-Sep-87,53.8,54,53,53.18
14-Sep-87,52.5,53.5,52.25,53.47
11-Sep-87,53.2,53.25,52.35,52.84
10-Sep-87,52.4,53.15,52.2,52.92
9-Sep-87,51.35,52.4,51.2,52.31
8-Sep-87,50.9,51,50.35,50.85
4-Sep-87,51.9,52.4,51.2,51.83
3-Sep-87,51.8,52.5,51.7,52.2
2-Sep-87,52.6,52.75,52.15,52.41
1-Sep-87,52,52.4,51.71,52.23
31-Aug-87,52.75,53.2,52.1,52.36
28-Aug-87,51.9,53,51.25,51.66
27-Aug-87,51.7,52.25,51,52.15
26-Aug-87,49.9,51.56,49.8,51.53
25-Aug-87,49.8,50.2,49.45,49.56
24-Aug-87,49.45,49.7,48.6,49.4
21-Aug-87,51.4,51.65,50,50.29
20-Aug-87,51.35,51.4,50.7,50.83
19-Aug-87,51.9,52.15,51.15,51.68
18-Aug-87,52.6,52.75,52.05,52.25
17-Aug-87,52.9,52.95,52.14,52.21
14-Aug-87,54.4,54.5,54.1,54.14
13-Aug-87,55.1,55.3,54.75,54.86
12-Aug-87,55.45,55.5,54.8,55.26
11-Aug-87,54.75,55.35,54.3,55.28
10-Aug-87,55.35,55.55,54.7,54.74
7-Aug-87,55.87,56.1,55.5,55.6
6-Aug-87,55.8,56.3,55.8,55.92
5-Aug-87,56.4,56.85,55.9,56.1
4-Aug-87,57.3,57.75,57,57.18
3-Aug-87,57.8,57.8,56.7,56.95
31-Jul-87,55.3,55.5,54.81,55.35
30-Jul-87,56.1,56.2,55,55.1
29-Jul-87,55.25,55.9,55.2,55.56
28-Jul-87,54.5,55.8,54.2,55.65
27-Jul-87,53.6,54.5,53.45,53.8
24-Jul-87,54.9,55,53.66,53.71
23-Jul-87,55.9,56.05,55.3,55.66
22-Jul-87,55.65,56.55,55.1,56.25
21-Jul-87,56.9,57.15,55.75,56.08
20-Jul-87,56.95,57.6,56.7,57.4
17-Jul-87,56.4,57.7,56.3,57.36
16-Jul-87,57.49,57.55,56.05,56.25
15-Jul-87,56.6,57.6,56.4,56.5
14-Jul-87,55.5,56.1,55.35,56.05
13-Jul-87,55.9,56.3,55.65,55.71
10-Jul-87,55.45,56,55.3,55.91
9-Jul-87,55.4,55.75,55.2,55.53
8-Jul-87,54.4,54.9,54.35,54.82
7-Jul-87,54.95,54.95,54.4,54.48
6-Jul-87,55.1,55.1,54.75,54.81
2-Jul-87,55,55.1,54.5,54.54
1-Jul-87,53.4,54,53.21,53.91
30-Jun-87,53.4,54.1,53.3,53.64
29-Jun-87,54,54.5,53.5,53.73
26-Jun-87,52.3,53.48,52.2,53.13
25-Jun-87,51.05,51.6,50.7,51.48
24-Jun-87,51.57,51.57,51.1,51.15
23-Jun-87,51.7,52.05,50.9,51.57
22-Jun-87,53.05,53.15,51.5,51.55
19-Jun-87,53,53.1,52.7,52.98
18-Jun-87,52.86,53.15,52.65,52.97
17-Jun-87,53,53.3,52.75,53.06
16-Jun-87,53,53.2,52.7,52.98
15-Jun-87,52.4,52.95,52.2,52.86
12-Jun-87,52.3,52.5,52.25,52.4
11-Jun-87,52.38,52.6,52.25,52.39
10-Jun-87,52.65,52.9,52.55,52.78
9-Jun-87,52.4,52.75,52.05,52.53
8-Jun-87,52,52.75,52,52.56
5-Jun-87,51.85,51.99,51.5,51.85
4-Jun-87,52.2,52.3,51.55,51.78
3-Jun-87,51.3,51.95,51.3,51.91
2-Jun-87,51.75,51.75,51.45,51.67
1-Jun-87,51.05,51.45,51,51.39
29-May-87,50.65,51.2,50.5,51.17
28-May-87,51.35,51.55,51.3,51.32
27-May-87,51.5,51.8,51.45,51.65
26-May-87,51.8,52.1,51.45,52
22-May-87,52.2,52.7,52.05,52.08
21-May-87,51.5,52.4,51.3,52.38
20-May-87,51.7,51.9,51.35,51.62
19-May-87,51.85,52.1,51.2,52.03
18-May-87,52.3,52.3,51.5,51.92
15-May-87,52,52.45,51.75,51.89
14-May-87,51.6,52.2,50.9,52.05
13-May-87,52.6,52.6,51.6,51.83
12-May-87,51.7,51.8,51.3,51.66
11-May-87,51.9,52.3,51.8,52.06
8-May-87,50.6,51.46,50.35,51.39
7-May-87,50.9,51.35,50.62,50.77
6-May-87,50.25,51.25,50.2,51.2
5-May-87,50,50.5,49.7,49.77
4-May-87,49.25,49.85,49.25,49.49
1-May-87,49.3,49.7,48.8,49.24
30-Apr-87,48.45,49.25,48.28,48.91
29-Apr-87,49.13,49.3,48.1,48.28
28-Apr-87,49.49,49.7,49.15,49.63
27-Apr-87,49.75,50.2,49,49.59
24-Apr-87,49.4,49.8,48.9,49.53
23-Apr-87,47.75,49.56,47.6,49.34
22-Apr-87,47.85,48.1,47,47.56
21-Apr-87,47,47.7,46.85,47.6
20-Apr-87,47,47.35,46.4,46.67
16-Apr-87,47.25,47.35,46.76,47.07
15-Apr-87,46.3,47.5,46.3,47.44
14-Apr-87,45.9,46.5,45.75,46.15
13-Apr-87,46.35,46.95,45.55,46.56
10-Apr-87,47.6,47.7,46.3,46.35
9-Apr-87,47.6,47.7,47,47.38
8-Apr-87,48.3,48.7,47.25,48.15
7-Apr-87,49.05,49.55,49,49.24
6-Apr-87,48.9,49.15,48.65,48.79
3-Apr-87,49.85,49.9,49.2,49.35
2-Apr-87,49.7,50,49.6,49.74
1-Apr-87,49,49.6,48.7,49.42
31-Mar-87,49.4,49.7,49.1,49.23
30-Mar-87,48.6,49.2,48.2,49.02
27-Mar-87,48.7,49.15,48.3,48.92
26-Mar-87,49.3,49.45,48.6,48.9
25-Mar-87,49.9,49.95,48.8,48.83
24-Mar-87,48.9,50.2,48.8,50.11
23-Mar-87,48.3,48.6,48.05,48.34
20-Mar-87,48.9,49.45,48.6,48.81
19-Mar-87,48.8,49.5,48.1,49.38
18-Mar-87,49.5,49.95,48.5,48.58
17-Mar-87,52.2,52.4,51.75,52.11
16-Mar-87,50.6,51.75,50.4,51.65
13-Mar-87,50.4,50.65,50.1,50.41
12-Mar-87,49.7,50.5,49.5,50.4
11-Mar-87,50.7,50.8,50.2,50.24
10-Mar-87,49,49.4,48.9,49.26
9-Mar-87,49.5,49.8,48.45,48.98
6-Mar-87,48.4,49.25,48.4,49.19
5-Mar-87,46.65,48,46.2,47.91
4-Mar-87,46.9,47.45,46.2,46.44
3-Mar-87,44.3,46.5,44,46.28
2-Mar-87,43.05,43.38,42.6,43.3
27-Feb-87,44.6,45.05,43.6,43.83
26-Feb-87,44.5,45.1,44.2,45.05
25-Feb-87,44.5,44.6,43.5,44.08
24-Feb-87,45,45.4,44.85,45.01
23-Feb-87,46.6,46.85,45.65,45.7
20-Feb-87,47.1,47.65,47,47.45
19-Feb-87,47.1,47.4,46.5,46.6
18-Feb-87,47.35,47.4,46.25,47.05
17-Feb-87,48.1,48.1,47.45,47.64
13-Feb-87,48.4,48.45,47.75,47.86
12-Feb-87,47.66,48.15,47.1,48.07
11-Feb-87,49,49.25,47.4,47.56
10-Feb-87,49.4,49.6,48.65,49.36
9-Feb-87,49.8,49.85,49.1,49.23
6-Feb-87,50.6,50.95,50.1,50.23
5-Feb-87,50.2,51.35,50.05,51.02
4-Feb-87,49.7,49.75,48.75,49.5
3-Feb-87,50.65,50.8,50,50.23
2-Feb-87,52,52.1,50.95,51.15
30-Jan-87,52.4,52.6,52.15,52.35
29-Jan-87,51.12,52.1,51.12,51.98
28-Jan-87,51.6,51.85,50.7,51.12
27-Jan-87,51.5,51.9,51.15,51.29
26-Jan-87,52.72,53,51.3,51.54
23-Jan-87,53.5,53.55,52.6,52.72
22-Jan-87,53,53.6,52.8,53.25
21-Jan-87,53.28,53.35,52.25,52.3
20-Jan-87,51.5,53.4,51.4,53.28
19-Jan-87,53.6,54,52.2,52.32
16-Jan-87,53.85,54.3,53.5,53.85
15-Jan-87,54.75,55.3,54.1,54.17
14-Jan-87,53.8,54.8,53.35,54.46
13-Jan-87,53.7,53.95,53.1,53.58
12-Jan-87,54.3,54.8,53.5,54.13
9-Jan-87,51.4,52.9,51,52.82
8-Jan-87,51,51.85,50.75,51.63
7-Jan-87,51,51.25,50.45,51.21
6-Jan-87,50.25,51,49.85,50.96
5-Jan-87,51.15,51.5,49.85,49.96
