Date,Open,High,Low,Close
7-Sep-89,55.7,55.9,55.2,55.5
6-Sep-89,55.25,55.55,55.1,55.48
5-Sep-89,54.25,54.6,54.15,54.57
1-Sep-89,54,54.2,53.75,53.97
31-Aug-89,53.95,54.5,53.85,54.28
30-Aug-89,52.9,54.1,52.9,53.77
29-Aug-89,52.65,53.2,52.55,52.82
28-Aug-89,52.1,52.35,51.9,52.33
25-Aug-89,52,52.25,52,52.04
24-Aug-89,52.3,52.55,52.05,52.27
23-Aug-89,52.1,53,52.1,52.56
22-Aug-89,52.3,52.8,52.15,52.41
21-Aug-89,51.7,52.65,51.7,52.54
18-Aug-89,51.6,51.8,51.45,51.62
17-Aug-89,52.25,52.4,51.55,51.65
16-Aug-89,51.3,52,51.25,51.81
15-Aug-89,50.2,50.55,50.05,50.28
14-Aug-89,49.9,50.1,49.8,50.04
11-Aug-89,50.6,50.7,49.8,50.2
10-Aug-89,49.9,50.35,49.75,50.21
9-Aug-89,48.55,49.65,48.3,49.43
8-Aug-89,48.8,48.8,48.45,48.56
7-Aug-89,49.1,49.1,48.3,48.44
4-Aug-89,49.12,49.3,48.75,49.18
3-Aug-89,49.7,49.85,49,49.12
2-Aug-89,48.65,49.6,48.65,49.54
1-Aug-89,49.5,49.75,48.85,49.2
31-Jul-89,49,49.75,48.5,49.31
28-Jul-89,49.95,50.25,48.7,48.82
27-Jul-89,50.7,50.9,49.65,49.82
26-Jul-89,50,50.6,49.85,50.18
25-Jul-89,49.98,50.85,49.8,50.01
24-Jul-89,51.2,51.2,49.99,50.03
21-Jul-89,52.3,52.9,51.65,51.99
20-Jul-89,51.1,52.6,51,52.57
19-Jul-89,50.3,51.1,50.3,51.01
18-Jul-89,51.15,51.85,50.95,51.1
17-Jul-89,49.8,51.35,49.4,51.24
14-Jul-89,50.4,50.5,49.75,50.06
13-Jul-89,49.43,50.4,49.2,50.02
12-Jul-89,49.75,50.6,49.35,49.43
11-Jul-89,48.6,49.8,48.4,49.28
10-Jul-89,49.5,49.6,48.65,48.79
7-Jul-89,49.9,50.2,49.3,49.77
6-Jul-89,51.4,51.5,49.8,49.89
5-Jul-89,51.05,51.4,50.55,51.06
30-Jun-89,49.85,50.4,49.45,49.89
29-Jun-89,49,50.3,49,49.71
28-Jun-89,50.5,50.7,49.3,49.44
27-Jun-89,49.7,51.35,49.45,51.01
26-Jun-89,50.2,50.25,49.45,50.12
23-Jun-89,49.4,50.1,49.05,49.99
22-Jun-89,48.1,49.2,47.55,49.09
21-Jun-89,46.35,48.07,46.35,48.07
20-Jun-89,46.9,46.95,45.65,46.07
19-Jun-89,45.9,46.5,45.55,46.41
16-Jun-89,46.45,46.85,45.7,46.11
15-Jun-89,45.8,46.9,45.3,46.74
14-Jun-89,45.6,46.75,44.6,46.04
13-Jun-89,46,46.2,45.05,45.1
12-Jun-89,46.8,47.1,45.75,45.82
9-Jun-89,48.95,49.1,47.3,47.61
8-Jun-89,49.28,49.45,48.15,49.09
7-Jun-89,50.4,50.5,49.28,49.28
6-Jun-89,51.6,51.87,50.5,51.28
5-Jun-89,50.9,52.2,50.9,52.12
2-Jun-89,48.1,50.39,48.05,50.3
1-Jun-89,47.9,48.6,47.85,48.39
31-May-89,49.35,49.55,48.45,48.71
30-May-89,49.5,49.6,49.05,49.15
26-May-89,48.75,50,48.75,49.2
25-May-89,49.35,50.5,49,49.05
24-May-89,47.85,50.1,47.85,49.61
23-May-89,47.4,47.7,46.9,47.5
22-May-89,47.4,47.6,46.61,46.98
19-May-89,48.2,48.2,47.2,48.06
18-May-89,48.4,48.5,47.25,47.55
17-May-89,48.9,49.05,47.5,47.96
16-May-89,50.35,50.95,49.05,49.19
15-May-89,49.1,49.95,48.8,49.87
12-May-89,48.55,49.25,48.45,49.1
11-May-89,47.9,49.6,47.9,48.68
10-May-89,46.8,47.7,46.8,47.48
9-May-89,47.2,47.85,46.8,46.99
8-May-89,47.15,47.65,46.35,46.69
5-May-89,48.2,48.25,47.25,47.37
4-May-89,48.2,48.95,48.1,48.59
3-May-89,47.7,48.15,47,47.86
2-May-89,49.1,49.1,47.55,47.61
1-May-89,49.6,50.15,49.35,49.46
28-Apr-89,49.4,50.35,49.09,49.77
27-Apr-89,49.3,50,48.85,49.84
26-Apr-89,51.15,51.3,49.15,49.32
25-Apr-89,51.1,51.61,50.5,50.75
24-Apr-89,52.3,53.5,50.73,50.73
21-Apr-89,51.35,52.8,50.9,52.73
20-Apr-89,52.6,52.7,51.2,51.43
19-Apr-89,52.8,53,51.65,52.26
18-Apr-89,51.9,52.5,51.35,51.55
17-Apr-89,50.8,52.3,50.75,52.25
14-Apr-89,52.25,53.05,51.8,52.91
13-Apr-89,53.7,53.7,52.05,52.14
12-Apr-89,52.75,53.35,52.1,53.2
11-Apr-89,53.75,54.3,53,53.23
10-Apr-89,51.5,53.6,51.25,53.45
7-Apr-89,51.4,52.1,51.3,51.6
6-Apr-89,51.38,51.75,50.6,51.22
5-Apr-89,53.5,53.5,51.45,51.63
4-Apr-89,53.5,54.15,52.95,53.64
3-Apr-89,54.1,55,52.5,52.75
31-Mar-89,55.5,56.5,53.1,53.37
30-Mar-89,53.9,54.95,53.9,54.76
29-Mar-89,52.6,53.2,52.45,53
28-Mar-89,53.8,54.05,52.6,52.67
27-Mar-89,54.15,55.2,54,54.6
23-Mar-89,53.35,53.9,52.85,53.68
22-Mar-89,52.55,53.4,52.3,53.33
21-Mar-89,51.2,52.87,51.1,52.87
20-Mar-89,51,51.2,50.4,50.87
17-Mar-89,54,54,53.45,53.57
16-Mar-89,53.75,53.9,53.1,53.83
15-Mar-89,53.05,54.5,53,54.19
14-Mar-89,52.5,52.6,51.95,52.4
13-Mar-89,51.5,52.5,51.4,52.35
10-Mar-89,50.55,51.35,50.25,51.19
9-Mar-89,51.6,51.75,50.3,50.38
8-Mar-89,50.9,51.5,50.55,51.37
7-Mar-89,51.43,51.8,50.9,51.08
6-Mar-89,51.4,51.85,51.3,51.43
3-Mar-89,51.85,51.9,50.75,50.8
2-Mar-89,50.85,51.9,50.75,51.87
1-Mar-89,50.6,50.9,50,50.49
28-Feb-89,49.9,50.75,49.6,50.19
27-Feb-89,50.05,51.1,49.9,50.38
24-Feb-89,48.65,49.9,48.5,49.82
23-Feb-89,48.45,48.9,48.25,48.85
22-Feb-89,47.3,48.5,47.25,48.43
21-Feb-89,48.4,48.5,46.85,47.17
17-Feb-89,49.6,50.2,49.4,49.9
16-Feb-89,48.87,50.05,48.7,49.65
15-Feb-89,47.9,48.9,47.2,48.74
14-Feb-89,48.1,48.5,47.25,47.38
13-Feb-89,47.65,48.25,46.9,48.17
10-Feb-89,48.5,48.6,46.8,47.36
9-Feb-89,48.9,49.05,48.55,48.61
8-Feb-89,50.05,50.15,48.9,49.07
7-Feb-89,50.1,50.1,49.2,49.87
6-Feb-89,50.6,50.9,50.15,50.36
3-Feb-89,50.3,51.05,50,50.31
2-Feb-89,50.5,51.1,49.85,50.55
1-Feb-89,49.3,50.6,49.25,50.44
31-Jan-89,50.5,50.6,48.85,49.4
30-Jan-89,49.5,50.5,49.01,50.04
27-Jan-89,48.9,50.2,48.85,49.88
26-Jan-89,50.85,51,48.75,48.86
25-Jan-89,49.7,50.7,49.6,50.52
24-Jan-89,48.75,49.7,48.4,49.22
23-Jan-89,50,50.1,48.98,48.98
20-Jan-89,51.7,52.2,50.9,50.98
19-Jan-89,53.15,53.25,51.9,52.08
18-Jan-89,51.75,52.9,51.3,52.8
17-Jan-89,50.85,51.35,50.65,51.05
16-Jan-89,50.55,51.2,49.95,51.09
13-Jan-89,50.55,51.2,50.4,50.8
12-Jan-89,50.36,50.6,49.8,50.49
11-Jan-89,51.3,51.4,50.65,50.87
10-Jan-89,54.1,54.15,53.2,53.86
9-Jan-89,53.85,54.65,53.8,54.15
6-Jan-89,53.5,54.3,53.3,53.6
5-Jan-89,52.75,53.5,52.25,53.47
4-Jan-89,53.25,53.8,52.6,52.65
3-Jan-89,52.2,53.3,52.2,53.23
30-Dec-88,52.15,52.55,52.05,52.29
29-Dec-88,52.05,52.5,51.6,51.79
28-Dec-88,52.3,52.7,51.95,52.48
27-Dec-88,52.4,52.95,52.35,52.65
23-Dec-88,51,52.2,51,52.02
22-Dec-88,50.69,51.25,50.5,51.23
21-Dec-88,50.85,51.2,50.62,50.69
20-Dec-88,49.45,51,49.15,50.45
19-Dec-88,50.6,50.7,49.45,49.73
16-Dec-88,50,51.05,49.94,50.97
15-Dec-88,49.8,50.45,49.25,49.94
14-Dec-88,48.9,50.2,48.8,50.16
13-Dec-88,49.25,49.4,48.2,48.39
12-Dec-88,50.1,50.4,49.7,50.2
9-Dec-88,48.7,49.55,48.45,49.5
8-Dec-88,49.4,49.75,47.75,48.08
7-Dec-88,48.5,49,48.2,48.89
6-Dec-88,48.25,48.65,47.8,48.6
5-Dec-88,48.75,49.25,48.3,48.36
2-Dec-88,48.8,49.4,48.75,48.96
1-Dec-88,48.7,49.25,48.55,49.18
30-Nov-88,47.65,48.3,47.3,48.24
29-Nov-88,47.9,48.6,46.65,47.47
28-Nov-88,47.3,47.3,47.3,47.3
23-Nov-88,45.5,46.45,45.25,45.3
22-Nov-88,43.9,44.76,43.4,44.76
21-Nov-88,42.3,42.95,41.9,42.76
18-Nov-88,42.3,42.55,41.5,42.03
17-Nov-88,43.6,43.6,42.1,42.24
16-Nov-88,44.25,44.55,43.85,44.1
15-Nov-88,44.55,45.05,43.95,44.02
14-Nov-88,44,44.4,43.85,44.34
11-Nov-88,43.8,44.4,43.75,43.8
10-Nov-88,44.2,44.6,43.5,43.58
9-Nov-88,43.3,44.58,43.15,44.52
8-Nov-88,43.7,43.8,43.2,43.53
7-Nov-88,44.3,44.38,44.13,44.13
4-Nov-88,44.75,44.8,44,44.08
3-Nov-88,43.4,44.6,43.15,44.32
2-Nov-88,43.45,43.45,42.55,43.35
1-Nov-88,42.3,43.3,42.05,43.17
31-Oct-88,43.5,44.1,42.65,42.75
28-Oct-88,43.85,44.3,42.9,43.55
27-Oct-88,42,43.5,41.95,43.42
26-Oct-88,41.9,42.65,41.3,42.15
25-Oct-88,41,41.55,40.65,40.91
24-Oct-88,41.55,41.8,41.42,41.42
21-Oct-88,44.23,44.65,43.05,43.42
20-Oct-88,44.2,44.95,43.6,43.83
19-Oct-88,43.8,44.97,43.45,44.59
18-Oct-88,43.95,44.1,42.85,42.97
17-Oct-88,44.8,44.81,43.89,44.62
14-Oct-88,42.35,44.25,42,44.06
13-Oct-88,41.2,42.4,40.85,42.34
12-Oct-88,39.75,41.8,39.75,41.67
11-Oct-88,39.8,40.35,39.15,39.92
10-Oct-88,38.95,40.31,38.85,39.84
7-Oct-88,38.4,38.5,37.85,38.31
6-Oct-88,38.9,38.9,37.9,37.92
5-Oct-88,38.25,38.6,37.65,38.44
4-Oct-88,38.9,39.3,38.51,38.86
3-Oct-88,38.75,39.15,38.4,38.51
30-Sep-88,39.6,39.85,38.55,38.73
29-Sep-88,39.6,40.25,39.5,40.16
28-Sep-88,40.5,40.8,40,40.09
27-Sep-88,40.3,40.35,39.6,40.19
26-Sep-88,41.15,41.85,40.75,40.85
23-Sep-88,42,42.15,40.6,40.91
22-Sep-88,41.6,42.2,41.55,41.77
21-Sep-88,41.9,42.15,41.6,41.77
20-Sep-88,42.3,42.5,41.75,41.83
19-Sep-88,41.5,42.2,41.3,41.92
16-Sep-88,42.95,43,41.7,41.81
15-Sep-88,43.75,43.75,42.85,43.18
14-Sep-88,43.25,44.5,42.9,44.07
13-Sep-88,41.9,42.35,41.3,41.83
12-Sep-88,40.25,41.8,39.8,41.68
9-Sep-88,42.1,42.2,40.7,40.97
8-Sep-88,41.75,42.05,41.15,41.87
7-Sep-88,41.7,41.95,41.32,41.63
6-Sep-88,42.25,42.48,41.65,41.71
2-Sep-88,43.2,43.3,42.8,42.88
1-Sep-88,43.2,43.85,43.2,43.46
31-Aug-88,43.9,44.15,43.25,43.32
30-Aug-88,42.9,43.8,42.85,43.65
29-Aug-88,42.95,43.3,42.8,43.23
26-Aug-88,43,43.4,42.75,43.35
25-Aug-88,43.8,43.95,42.9,43
24-Aug-88,44.65,44.7,44.05,44.28
23-Aug-88,45.35,45.35,44.35,44.67
22-Aug-88,45.49,45.6,45.15,45.46
19-Aug-88,45.05,45.25,44.9,45.21
18-Aug-88,44.9,45,44.65,44.73
17-Aug-88,44.75,44.9,44.5,44.53
16-Aug-88,44.95,45.2,44.7,44.79
15-Aug-88,44.35,45.25,44.25,44.98
12-Aug-88,44.9,45.3,44.55,44.65
11-Aug-88,44.75,45.45,44.5,45.17
10-Aug-88,44.1,44.9,44.1,44.76
9-Aug-88,44.9,45.1,44.65,44.71
8-Aug-88,43.75,44.6,43.6,44.5
5-Aug-88,42.8,43.2,42.8,43.04
4-Aug-88,42.3,42.85,42.25,42.46
3-Aug-88,44,44.4,42.8,42.96
2-Aug-88,44.8,45.3,44.2,44.29
1-Aug-88,44.8,45.5,44.7,45.12
29-Jul-88,45.2,45.6,44.8,45.1
28-Jul-88,45.65,45.9,44.65,44.73
27-Jul-88,44.1,45.35,44.1,45.33
26-Jul-88,44.5,44.85,44.2,44.28
25-Jul-88,45.4,45.69,44.5,44.67
22-Jul-88,45.55,45.7,45.05,45.45
21-Jul-88,45.5,46.25,45.1,46.07
20-Jul-88,43.05,45.43,43.05,45.17
19-Jul-88,43.3,43.9,42.85,43.43
18-Jul-88,43,43.85,42.6,43.85
15-Jul-88,42.3,42.3,41.15,41.85
14-Jul-88,41.6,41.75,40.45,41.58
13-Jul-88,40.65,41.75,40.6,40.7
12-Jul-88,41,42,40.8,41.37
11-Jul-88,43.15,43.35,41.96,41.98
8-Jul-88,43.5,44.05,43.3,43.39
7-Jul-88,43.6,45,43.45,44.29
6-Jul-88,41.9,42.65,41.85,42.61
5-Jul-88,41.4,41.85,40.85,41.59
1-Jul-88,41.68,42.05,40.7,41.02
30-Jun-88,41.85,42.15,40.9,41.08
29-Jun-88,43,43.1,41.6,41.84
28-Jun-88,43.05,43.2,42.55,42.57
27-Jun-88,43.2,43.2,42.65,43.03
24-Jun-88,44.15,44.25,43.35,43.41
23-Jun-88,44.35,44.5,44.1,44.38
22-Jun-88,43.35,44.25,43.35,44.12
21-Jun-88,43.6,43.9,43.07,43.65
20-Jun-88,43.6,43.95,43.3,43.41
17-Jun-88,43.98,44.35,43.8,43.96
16-Jun-88,43.4,44.45,43.35,44.35
15-Jun-88,44.4,44.7,43.75,43.78
14-Jun-88,44.75,45.2,44.6,44.84
13-Jun-88,44.35,44.55,44,44.29
10-Jun-88,45.3,45.35,44.5,44.69
9-Jun-88,46.45,46.5,45.25,45.36
8-Jun-88,46.1,46.5,45.9,46.27
7-Jun-88,46.8,46.8,46.45,46.55
6-Jun-88,47.35,47.4,46.2,46.29
3-Jun-88,47.75,47.85,47.45,47.53
2-Jun-88,47.68,47.95,47.5,47.82
1-Jun-88,47.9,47.9,47.5,47.58
31-May-88,47.6,48.4,47.6,48.23
27-May-88,48.1,48.3,47.7,47.78
26-May-88,47.15,48.3,47.1,48.19
25-May-88,47.2,47.4,46.9,47.31
24-May-88,46.95,47.35,46.75,47.31
23-May-88,47.25,47.45,46.85,46.91
20-May-88,47.7,47.85,47.45,47.71
19-May-88,46.7,47.65,46.7,47.63
18-May-88,47.2,47.2,46.8,47.07
17-May-88,48.25,48.35,47.7,47.78
16-May-88,47.7,48.1,47.5,47.98
13-May-88,47.5,47.6,47.2,47.47
12-May-88,47,47.3,46.9,47.23
11-May-88,47.9,48.1,47.4,47.46
10-May-88,47.35,47.8,47.35,47.74
9-May-88,47.39,47.8,47.3,47.67
6-May-88,46.85,47.45,46.7,47.42
5-May-88,46.4,46.8,46.3,46.57
4-May-88,46.4,46.65,46.15,46.2
3-May-88,46.3,46.85,46.1,46.77
2-May-88,46.3,46.5,45.9,45.95
29-Apr-88,47.7,48.5,46.88,48.37
28-Apr-88,48.9,49.05,48.1,48.26
27-Apr-88,49.9,50.3,48.5,49.09
26-Apr-88,49.21,49.8,48.9,49.73
25-Apr-88,49.1,49.25,48.7,49.03
22-Apr-88,48.95,49.25,48.8,48.9
21-Apr-88,48.15,48.95,48.15,48.9
20-Apr-88,47.9,47.95,47.3,47.75
19-Apr-88,48.66,48.75,48.25,48.28
18-Apr-88,49.65,49.8,49,49.27
15-Apr-88,48.35,48.5,48,48.44
14-Apr-88,48,48.25,47.85,48.08
13-Apr-88,47.45,47.9,47.01,47.73
12-Apr-88,46.4,47.75,46.3,47.65
11-Apr-88,47.25,47.9,47.05,47.88
8-Apr-88,45.85,45.9,45.4,45.46
7-Apr-88,45.5,45.8,45.25,45.73
6-Apr-88,45.1,45.45,44.65,45.34
5-Apr-88,45.8,45.85,45.1,45.2
4-Apr-88,46.1,46.2,45.8,46
31-Mar-88,46.1,46.25,45.95,46.15
30-Mar-88,46.5,46.55,46.15,46.39
29-Mar-88,45.75,46.2,45.55,45.97
28-Mar-88,46,46.35,45.75,46.1
25-Mar-88,45.2,46,45.05,45.83
24-Mar-88,46.3,46.4,44.8,45.42
23-Mar-88,44.05,46,43.95,45.8
22-Mar-88,43,44.35,42.95,44.26
21-Mar-88,44.15,44.9,43.3,43.45
18-Mar-88,43.1,43.6,42.8,43.37
17-Mar-88,42.6,42.85,41.9,42.65
16-Mar-88,42.3,42.85,42.05,42.52
15-Mar-88,41.75,42.15,41.38,41.86
14-Mar-88,42.2,42.3,41.3,41.79
11-Mar-88,42.9,43.3,42.7,43.23
10-Mar-88,42.45,43.15,42.15,42.41
9-Mar-88,43.75,43.95,42.9,43.03
8-Mar-88,43.45,43.8,43.3,43.49
7-Mar-88,42.9,43.45,42.85,43.41
4-Mar-88,42.8,43.95,42.6,43.54
3-Mar-88,44.35,44.55,42.8,42.89
2-Mar-88,42.85,44.25,42.85,43.93
1-Mar-88,43.8,44,42.95,43.47
29-Feb-88,43.75,44.7,43.65,44.51
26-Feb-88,43.4,43.9,43.15,43.47
25-Feb-88,44.15,44.2,43.45,43.52
24-Feb-88,45.65,45.65,44.45,44.79
23-Feb-88,44.9,45.5,44.8,45.24
22-Feb-88,44.4,44.9,44.15,44.71
19-Feb-88,44.4,45,43.95,44.98
18-Feb-88,44.55,44.6,44.05,44.09
17-Feb-88,46,46.25,44.7,44.82
16-Feb-88,46.55,46.65,46.1,46.37
12-Feb-88,46.9,46.95,46.05,46.6
11-Feb-88,47.6,47.65,47,47.35
10-Feb-88,47.8,47.9,47.2,47.28
9-Feb-88,49,49.1,48.1,48.6
8-Feb-88,49.6,49.7,48.75,49.2
5-Feb-88,48.55,49.1,48.4,48.98
4-Feb-88,48.3,48.85,48,48.3
3-Feb-88,47.5,48.05,47.3,47.88
2-Feb-88,46.6,47.3,46.55,46.91
1-Feb-88,47,47,46.25,46.32
29-Jan-88,47.6,47.75,46.8,47.19
28-Jan-88,47.4,47.7,46.7,47.63
27-Jan-88,47.9,48.1,47.1,47.2
26-Jan-88,48.5,48.9,48.1,48.39
25-Jan-88,47.6,48.8,47.6,48.73
22-Jan-88,47.9,48.6,47.45,47.98
21-Jan-88,49.1,49.5,47.9,47.97
20-Jan-88,48.9,49.4,48.3,49.31
19-Jan-88,48.8,49.95,48.8,49.48
18-Jan-88,48.35,49.1,47.95,49.01
15-Jan-88,51.15,51.25,49.95,50.57
14-Jan-88,51.1,51.5,50,51.46
13-Jan-88,51.8,52,50.4,50.85
12-Jan-88,50.25,51.5,49.5,51.27
11-Jan-88,53.4,53.4,51.5,51.76
8-Jan-88,54.2,54.4,53.4,53.73
7-Jan-88,53.3,54.4,53,53.79
6-Jan-88,53.25,53.7,52.9,53.48
5-Jan-88,53.25,53.85,52.45,53.59
4-Jan-88,50.8,52.9,50.65,52.76
