  Date,   Open,   High,    Low,  Close,    Vol,OpenInt
10-Nov-93,0.6683,0.6703,0.6653,0.6697,29656,60451
9-Nov-93,0.6697,0.673,0.6662,0.6687,18785,53068
8-Nov-93,0.6708,0.6738,0.6705,0.6728,14257,52233
5-Nov-93,0.6642,0.6704,0.6605,0.6679,21137,52842
4-Nov-93,0.6657,0.6665,0.6633,0.6645,12376,51930
3-Nov-93,0.6642,0.6654,0.6628,0.6649,14503,51258
2-Nov-93,0.6634,0.6669,0.6593,0.6609,31375,50833
1-Nov-93,0.6693,0.6696,0.663,0.6645,24724,45555
29-Oct-93,0.6745,0.6754,0.6688,0.6691,14383,42332
28-Oct-93,0.6725,0.6785,0.6672,0.6754,28885,41639
27-Oct-93,0.6753,0.6753,0.6724,0.6739,15265,39416
26-Oct-93,0.6726,0.6767,0.6718,0.6745,19345,38619
25-Oct-93,0.6753,0.6798,0.671,0.6723,23692,40357
22-Oct-93,0.6788,0.6804,0.6742,0.6753,18695,40259
21-Oct-93,0.684,0.6841,0.6773,0.6789,28647,42475
20-Oct-93,0.6862,0.6888,0.683,0.6875,32327,43670
19-Oct-93,0.6905,0.6916,0.6873,0.6892,20757,50200
18-Oct-93,0.6949,0.6966,0.6875,0.6904,27577,50126
15-Oct-93,0.699,0.7008,0.698,0.6983,19701,50557
14-Oct-93,0.7098,0.7115,0.6997,0.7011,42664,52105
13-Oct-93,0.7115,0.7117,0.7086,0.7098,17165,59892
12-Oct-93,0.711,0.7149,0.7105,0.713,22404,62395
11-Oct-93,0.7095,0.71,0.7076,0.7083,7132,58166
8-Oct-93,0.7,0.7127,0.6994,0.7102,29670,58344
7-Oct-93,0.7012,0.7018,0.6976,0.6994,13122,52881
6-Oct-93,0.6986,0.7031,0.6968,0.7004,15715,52619
5-Oct-93,0.7049,0.7069,0.6995,0.7015,16722,52744
4-Oct-93,0.6986,0.7049,0.6985,0.7028,21189,52869
1-Oct-93,0.6951,0.7026,0.693,0.7008,20058,54071
30-Sep-93,0.7037,0.7046,0.6969,0.6997,19123,53875
29-Sep-93,0.7085,0.7094,0.7038,0.7056,15526,53777
28-Sep-93,0.7011,0.7078,0.6984,0.706,19410,53515
27-Sep-93,0.7004,0.7034,0.6982,0.7024,13947,52730
24-Sep-93,0.6922,0.699,0.6917,0.6973,13869,52313
23-Sep-93,0.7002,0.701,0.693,0.696,21635,52187
22-Sep-93,0.7045,0.7048,0.6983,0.7016,20045,53541
21-Sep-93,0.7126,0.7134,0.6955,0.6988,40566,54095
20-Sep-93,0.708,0.712,0.7074,0.7107,16492,55934
17-Sep-93,0.7082,0.7134,0.7081,0.71,18124,55625
16-Sep-93,0.7172,0.7187,0.7072,0.7119,18482,53273
15-Sep-93,0.7161,0.7212,0.715,0.7155,22687,55473
14-Sep-93,0.709,0.7136,0.706,0.7111,21413,54609
13-Sep-93,0.7124,0.7132,0.7065,0.7092,23277,75684
10-Sep-93,0.709,0.7178,0.708,0.7164,32970,82707
9-Sep-93,0.7104,0.7135,0.706,0.7118,49882,81791
8-Sep-93,0.701,0.7037,0.6988,0.7026,34039,71129
7-Sep-93,0.6978,0.7066,0.6952,0.7037,40299,67712
3-Sep-93,0.6908,0.702,0.6908,0.7013,29599,59454
2-Sep-93,0.6874,0.693,0.6855,0.6914,43437,58743
1-Sep-93,0.6782,0.6869,0.678,0.6855,32658,47814
31-Aug-93,0.681,0.6814,0.6735,0.6762,19333,45524
30-Aug-93,0.6793,0.6806,0.6765,0.6791,12945,45703
27-Aug-93,0.6795,0.6827,0.677,0.6811,18859,44502
26-Aug-93,0.676,0.6829,0.676,0.6803,22577,44420
25-Aug-93,0.6765,0.6775,0.6707,0.6743,18950,42149
24-Aug-93,0.6747,0.6792,0.6743,0.678,17446,43481
23-Aug-93,0.6781,0.6787,0.6717,0.6739,17808,43577
20-Aug-93,0.6726,0.6823,0.6726,0.6809,22224,44297
19-Aug-93,0.6716,0.678,0.6688,0.6712,24878,43963
18-Aug-93,0.6651,0.675,0.6647,0.6731,33522,44794
17-Aug-93,0.6667,0.668,0.6622,0.6641,23319,45718
16-Aug-93,0.6552,0.6715,0.6552,0.6692,38459,47794
13-Aug-93,0.6562,0.6568,0.652,0.6553,13029,49598
12-Aug-93,0.655,0.6559,0.6494,0.6552,25129,50196
11-Aug-93,0.6552,0.6563,0.6505,0.6511,25842,46634
10-Aug-93,0.6623,0.6623,0.653,0.6535,25677,42524
9-Aug-93,0.6642,0.6659,0.6625,0.6641,7142,40651
6-Aug-93,0.6615,0.6667,0.6605,0.6652,17494,40855
5-Aug-93,0.6617,0.6632,0.6585,0.6626,14140,40486
4-Aug-93,0.6629,0.6643,0.6609,0.663,12796,41241
3-Aug-93,0.6664,0.6685,0.6627,0.6644,28032,42625
2-Aug-93,0.6575,0.669,0.6568,0.6685,31861,44501
30-Jul-93,0.653,0.6567,0.6527,0.6549,18833,46509
29-Jul-93,0.6587,0.6617,0.6519,0.6522,29195,46151
28-Jul-93,0.6587,0.6605,0.6561,0.6601,15633,41986
27-Jul-93,0.6572,0.6574,0.6557,0.6561,8043,42385
26-Jul-93,0.656,0.658,0.6553,0.6561,11330,41789
23-Jul-93,0.6585,0.6592,0.6552,0.6564,19718,41149
22-Jul-93,0.6637,0.6649,0.6618,0.6645,10599,39197
21-Jul-93,0.6653,0.6669,0.6625,0.6649,15735,39665
20-Jul-93,0.6657,0.6677,0.6616,0.667,23182,39824
19-Jul-93,0.6661,0.6668,0.6621,0.6651,23159,40555
16-Jul-93,0.6572,0.664,0.6531,0.6627,23414,42598
15-Jul-93,0.6618,0.6618,0.6562,0.6578,17571,42701
14-Jul-93,0.6547,0.6617,0.6536,0.6604,25612,42427
13-Jul-93,0.6558,0.6578,0.6543,0.6569,19942,42581
12-Jul-93,0.6489,0.6529,0.6486,0.6524,14386,42209
9-Jul-93,0.6519,0.6522,0.6487,0.6512,20258,41333
8-Jul-93,0.6591,0.66,0.6549,0.6592,20758,37827
7-Jul-93,0.6616,0.6625,0.6565,0.6587,14244,37062
6-Jul-93,0.6587,0.6622,0.6581,0.6589,12985,36466
2-Jul-93,0.6607,0.672,0.658,0.6596,17376,36417
1-Jul-93,0.66,0.6632,0.6571,0.6606,19793,35207
30-Jun-93,0.666,0.6679,0.6564,0.6579,22234,35696
29-Jun-93,0.6609,0.667,0.6603,0.6654,23300,34494
28-Jun-93,0.6576,0.6633,0.6576,0.6612,17266,37279
25-Jun-93,0.6559,0.6621,0.6553,0.6579,22231,37062
24-Jun-93,0.6563,0.6576,0.6546,0.6572,16161,37653
23-Jun-93,0.6573,0.6634,0.6572,0.6611,23373,36919
22-Jun-93,0.6612,0.6628,0.6571,0.659,23280,36595
21-Jun-93,0.6625,0.665,0.6607,0.6631,22957,35581
18-Jun-93,0.6708,0.6708,0.6612,0.6637,30085,34592
17-Jun-93,0.6712,0.6743,0.6678,0.6719,24159,29471
16-Jun-93,0.6768,0.6768,0.668,0.6701,28337,29581
15-Jun-93,0.6858,0.6885,0.674,0.6758,28080,26481
14-Jun-93,0.6874,0.6903,0.684,0.6848,21099,46251
11-Jun-93,0.6806,0.6905,0.6798,0.685,31547,49104
10-Jun-93,0.6765,0.682,0.6745,0.6807,31750,48475
9-Jun-93,0.6804,0.681,0.6735,0.676,35970,49448
8-Jun-93,0.6849,0.6861,0.68,0.6804,18287,51248
7-Jun-93,0.6802,0.6847,0.6802,0.6838,28566,49744
4-Jun-93,0.7008,0.7014,0.681,0.6814,43264,49864
3-Jun-93,0.7027,0.7035,0.6978,0.699,18424,51309
2-Jun-93,0.7012,0.7036,0.6993,0.7025,20441,50985
1-Jun-93,0.7034,0.705,0.7,0.7026,19792,51931
28-May-93,0.7005,0.7063,0.6997,0.7052,30309,51160
27-May-93,0.691,0.7004,0.6884,0.697,42134,50894
26-May-93,0.6868,0.688,0.6824,0.6869,22863,47752
25-May-93,0.6798,0.6863,0.6798,0.6851,26565,46509
24-May-93,0.6761,0.6823,0.6759,0.681,19171,46318
21-May-93,0.6799,0.6814,0.6769,0.6809,16702,46044
20-May-93,0.6792,0.6835,0.6782,0.6819,20876,46477
19-May-93,0.6772,0.6808,0.6741,0.6773,31313,47258
18-May-93,0.6754,0.6768,0.6733,0.6747,30952,46199
17-May-93,0.6875,0.6875,0.6783,0.6808,28652,47765
14-May-93,0.6859,0.6895,0.6853,0.6891,16929,47297
13-May-93,0.6838,0.6864,0.6817,0.6823,21039,47943
12-May-93,0.6829,0.6848,0.68,0.682,18616,46621
11-May-93,0.683,0.6855,0.682,0.6848,20067,45076
10-May-93,0.6951,0.6956,0.6832,0.6837,36408,45995
7-May-93,0.7041,0.7095,0.6974,0.6984,31000,49060
6-May-93,0.7022,0.7068,0.6998,0.7067,16448,50560
5-May-93,0.7062,0.7074,0.7024,0.7043,17757,49619
4-May-93,0.7026,0.7052,0.7012,0.7023,22111,49940
3-May-93,0.6946,0.6987,0.6904,0.6984,16077,48162
30-Apr-93,0.6996,0.701,0.6937,0.697,16242,49333
29-Apr-93,0.6987,0.7032,0.6965,0.7,19451,50233
28-Apr-93,0.6933,0.6996,0.692,0.6984,21372,50132
27-Apr-93,0.7037,0.7062,0.6982,0.7004,23043,47873
26-Apr-93,0.7018,0.7055,0.7009,0.7041,21609,48036
23-Apr-93,0.6895,0.6999,0.6895,0.6992,22196,47071
22-Apr-93,0.6855,0.688,0.6805,0.6862,18241,43767
21-Apr-93,0.6847,0.686,0.681,0.6839,18031,43251
20-Apr-93,0.685,0.6882,0.6802,0.6835,23584,44043
19-Apr-93,0.6738,0.68,0.6738,0.6793,18896,42684
16-Apr-93,0.6792,0.6799,0.6715,0.6719,21214,41233
15-Apr-93,0.682,0.6854,0.6784,0.6792,18792,44080
14-Apr-93,0.6857,0.687,0.6817,0.6821,17017,43470
13-Apr-93,0.6836,0.691,0.6829,0.6891,29427,43856
12-Apr-93,0.676,0.6845,0.676,0.6806,30475,43198
8-Apr-93,0.67,0.6753,0.669,0.6737,15039,38071
7-Apr-93,0.6708,0.671,0.6671,0.6687,13975,37417
6-Apr-93,0.6718,0.6718,0.6681,0.6692,14017,38232
5-Apr-93,0.6732,0.6754,0.6723,0.6744,11915,38603
2-Apr-93,0.6742,0.6785,0.6648,0.6729,29264,38674
1-Apr-93,0.6654,0.6769,0.6654,0.676,31468,40553
31-Mar-93,0.6669,0.6689,0.6653,0.6683,22903,40333
30-Mar-93,0.6621,0.6673,0.6614,0.6667,22420,42624
29-Mar-93,0.6596,0.6621,0.6588,0.6619,11390,42262
26-Mar-93,0.6575,0.6605,0.6571,0.6584,16635,42483
25-Mar-93,0.6582,0.6582,0.6527,0.6549,16701,42944
24-Mar-93,0.6589,0.6614,0.6565,0.6571,18307,42364
23-Mar-93,0.6589,0.6604,0.6564,0.6587,21472,43556
22-Mar-93,0.6581,0.6608,0.656,0.658,13614,40178
19-Mar-93,0.6619,0.664,0.657,0.6597,29352,40601
18-Mar-93,0.6522,0.6615,0.6495,0.6599,31148,37707
17-Mar-93,0.6538,0.654,0.6478,0.6496,14922,36798
16-Mar-93,0.6541,0.6578,0.6528,0.6532,16864,37197
15-Mar-93,0.6524,0.6549,0.6517,0.6539,13528,55710
12-Mar-93,0.6532,0.6582,0.6512,0.6555,27293,58403
11-Mar-93,0.6491,0.655,0.6476,0.6535,27028,59299
10-Mar-93,0.6465,0.6489,0.6457,0.648,26522,59000
9-Mar-93,0.6493,0.6495,0.6434,0.6455,27815,57029
8-Mar-93,0.6452,0.6479,0.6448,0.6458,32234,54265
5-Mar-93,0.655,0.6552,0.6436,0.6469,41548,53678
4-Mar-93,0.6588,0.66,0.6555,0.6573,23882,51407
3-Mar-93,0.66,0.6602,0.6536,0.6555,28333,50204
2-Mar-93,0.6568,0.6588,0.6547,0.6563,22886,49032
1-Mar-93,0.6524,0.6555,0.6482,0.6487,19995,49380
26-Feb-93,0.6545,0.6569,0.6526,0.6538,19826,48629
25-Feb-93,0.6586,0.6621,0.6567,0.6579,22329,48719
24-Feb-93,0.6688,0.6692,0.6617,0.6629,23760,46725
23-Feb-93,0.6664,0.6735,0.6662,0.669,22880,47688
22-Feb-93,0.6702,0.6729,0.6673,0.672,25191,46665
19-Feb-93,0.6605,0.6669,0.6605,0.6621,18949,47792
18-Feb-93,0.6529,0.6653,0.6517,0.6622,27074,47419
17-Feb-93,0.6632,0.6668,0.6622,0.6666,22714,48042
16-Feb-93,0.6552,0.6644,0.6538,0.662,29582,48845
12-Feb-93,0.6535,0.6555,0.6457,0.6463,18657,50356
11-Feb-93,0.6481,0.6516,0.6474,0.6502,14841,49906
10-Feb-93,0.6576,0.6579,0.6482,0.6492,24047,50230
9-Feb-93,0.6496,0.654,0.6496,0.6525,21332,48683
8-Feb-93,0.6535,0.6545,0.6487,0.6493,15561,51423
5-Feb-93,0.6506,0.6565,0.6485,0.6515,23425,51276
4-Feb-93,0.6495,0.6535,0.647,0.6523,25596,51569
3-Feb-93,0.654,0.657,0.6504,0.6532,28229,51783
2-Feb-93,0.6596,0.6596,0.6526,0.6561,27874,53145
1-Feb-93,0.6639,0.6654,0.6557,0.6567,29005,51087
29-Jan-93,0.6772,0.6773,0.669,0.6703,24465,47115
28-Jan-93,0.6882,0.6887,0.6797,0.682,20890,45208
27-Jan-93,0.6821,0.684,0.6795,0.6813,18125,44472
26-Jan-93,0.6901,0.6922,0.6843,0.6853,21516,45076
25-Jan-93,0.6864,0.6925,0.6864,0.6893,25889,46140
22-Jan-93,0.6757,0.6852,0.6739,0.6836,25528,49060
21-Jan-93,0.6733,0.6751,0.6711,0.6741,18636,51609
20-Jan-93,0.6788,0.6797,0.676,0.6784,19125,52644
19-Jan-93,0.6722,0.6793,0.6718,0.6775,28993,53749
18-Jan-93,0.6702,0.676,0.6702,0.6743,12654,58321
15-Jan-93,0.6705,0.672,0.6645,0.6656,17907,59236
14-Jan-93,0.6697,0.675,0.6685,0.6706,19026,57366
13-Jan-93,0.6636,0.6715,0.6633,0.6713,22955,58041
12-Jan-93,0.6686,0.6688,0.6633,0.6646,17708,58287
11-Jan-93,0.6673,0.6717,0.6672,0.6684,17201,56771
8-Jan-93,0.6617,0.668,0.6606,0.6638,26635,57368
7-Jan-93,0.6661,0.6707,0.6652,0.6662,21955,56830
6-Jan-93,0.6714,0.6729,0.6661,0.6689,22876,53250
5-Jan-93,0.672,0.678,0.6716,0.6768,23823,51762
4-Jan-93,0.673,0.6753,0.671,0.6713,17599,51967
